Id,result
7752,0.172644878191
7753,0.248062513684
7754,0.481247884351
7755,0.120585756591
7756,0.0914109192921
7757,0.217407292718
7758,0.137690007162
7759,0.145264385864
7760,0.108182991101
7761,0.148485988703
7762,0.108182991101
7763,0.0629223718321
7764,0.231970333106
7765,0.108182991101
7766,0.124403963904
7767,0.442460898853
7768,0.269801367667
7769,0.338140983256
7770,0.094083962154
7771,0.0785885692885
7772,0.595622046263
7773,0.213772263025
7774,0.077519573914
7775,0.0734184609538
7776,0.291240892225
7777,0.244758967564
7778,0.0653019370139
7779,0.141028996593
7780,0.549918949888
7781,0.379909424827
7782,0.108182991101
7783,0.173873298238
7784,0.118108749367
7785,0.0874672221025
7786,0.11224742374
7787,0.441803810811
7788,0.182119048394
7789,0.114448226352
7790,0.459061083326
7791,0.144124177696
7792,0.0792686518199
7793,0.108182991101
7794,0.222573699436
7795,0.190912797501
7796,0.128519514815
7797,0.364282066715
7798,0.108182991101
7799,0.241402730395
7800,0.0549535038715
7801,0.0822943838614
7802,0.343815482352
7803,0.0465618053737
7804,0.282296959512
7805,0.461532456626
7806,0.0670536893058
7807,0.0750844033449
7808,0.108182991101
7809,0.0659861107224
7810,0.31263915325
7811,0.157550025709
7812,0.207955564395
7813,0.196899904116
7814,0.23969457247
7815,0.191603104762
7816,0.325717576895
7817,0.288785236244
7818,0.104348079509
7819,0.315916483501
7820,0.0945996278333
7821,0.0980364309991
7822,0.0681277001223
7823,0.123575100356
7824,0.312356197494
7825,0.06835420901
7826,0.238165399782
7827,0.0971015852521
7828,0.115078487453
7829,0.144829205181
7830,0.141062594579
7831,0.298232832479
7832,0.108182991101
7833,0.128121872001
7834,0.554960124672
7835,0.115937103927
7836,0.42658112549
7837,0.194482902328
7838,0.241402730395
7839,0.127797954232
7840,0.0678305493831
7841,0.241766960728
7842,0.108182991101
7843,0.108182991101
7844,0.202178910226
7845,0.120056615838
7846,0.341840273134
7847,0.0516665335968
7848,0.101617198116
7849,0.0748543193615
7850,0.166820365484
7851,0.159652187237
7852,0.245639811227
7853,0.104348079509
7854,0.0878444369414
7855,0.192955244917
7856,0.153327028531
7857,0.0700838624526
7858,0.129833997038
7859,0.747518096662
7860,0.308580561326
7861,0.2233383834
7862,0.0953539256627
7863,0.0964009307768
7864,0.128926327678
7865,0.217407292718
7866,0.231469697264
7867,0.333949977779
7868,0.270954158945
7869,0.0659001241838
7870,0.337027845336
7871,0.187653319737
7872,0.0538535322782
7873,0.0781023025482
7874,0.0663834726282
7875,0.37595737636
7876,0.0590662418116
7877,0.108182991101
7878,0.233120948051
7879,0.142150529096
7880,0.257215603049
7881,0.115874619239
7882,0.169618899122
7883,0.104348079509
7884,0.0565047721704
7885,0.100660743988
7886,0.610754169349
7887,0.257214037932
7888,0.236468362563
7889,0.0823008586502
7890,0.18036606145
7891,0.0455583428698
7892,0.108182991101
7893,0.223709686053
7894,0.195695868346
7895,0.081725653467
7896,0.144122413257
7897,0.0769664948019
7898,0.0763221327487
7899,0.231175217068
7900,0.127773334786
7901,0.09873450079
7902,0.104348079509
7903,0.0934402585915
7904,0.117822983879
7905,0.108182991101
7906,0.0948063094736
7907,0.0503826291865
7908,0.141077469039
7909,0.0450354477344
7910,0.182318630068
7911,0.195053010788
7912,0.375771509302
7913,0.0954515249737
7914,0.0645533918021
7915,0.0859417630702
7916,0.0644151192441
7917,0.166678232293
7918,0.317728339004
7919,0.108182991101
7920,0.108182991101
7921,0.053713763977
7922,0.282364270576
7923,0.260761875099
7924,0.161185415993
7925,0.361143315576
7926,0.108182991101
7927,0.244758967564
7928,0.289909034196
7929,0.261490002313
7930,0.130251797031
7931,0.825631219111
7932,0.115076879762
7933,0.108182991101
7934,0.0776643450824
7935,0.329002071938
7936,0.139682991848
7937,0.126833341661
7938,0.0989858044983
7939,0.0993429066907
7940,0.0644546814588
7941,0.109242553098
7942,0.220009277586
7943,0.0691926555571
7944,0.0706835517212
7945,0.145426756318
7946,0.223572319639
7947,0.260587247345
7948,0.200995087535
7949,0.583733510616
7950,0.54651812998
7951,0.108182991101
7952,0.115937103927
7953,0.102522686526
7954,0.108182991101
7955,0.318994046631
7956,0.108182991101
7957,0.129468615259
7958,0.0911576795936
7959,0.108182991101
7960,0.108182991101
7961,0.104348079509
7962,0.107800368524
7963,0.065671241097
7964,0.0408338780378
7965,0.234752618553
7966,0.0931484739527
7967,0.364147006344
7968,0.330166906804
7969,0.0765122775923
7970,0.151742348015
7971,0.484112503574
7972,0.108182991101
7973,0.0975798757131
7974,0.0769434074582
7975,0.493976748676
7976,0.218590589973
7977,0.194463671915
7978,0.241380250806
7979,0.151337801957
7980,0.0487992724539
7981,0.139258404698
7982,0.118904318976
7983,0.110952191177
7984,0.102249579701
7985,0.0581851098641
7986,0.741692522695
7987,0.078377721583
7988,0.0876298086191
7989,0.0699760633574
7990,0.213457253394
7991,0.160255209242
7992,0.157892478603
7993,0.412556962205
7994,0.108182991101
7995,0.0987687760497
7996,0.191622119586
7997,0.137125569006
7998,0.166101995479
7999,0.20185219504
8000,0.108182991101
8001,0.185074164456
8002,0.290140843479
8003,0.504611408255
8004,0.130116506247
8005,0.280437083066
8006,0.0961507075625
8007,0.360696622549
8008,0.0560428487191
8009,0.0740202231574
8010,0.351563904315
8011,0.0964179314719
8012,0.325775741572
8013,0.707639395428
8014,0.132516661493
8015,0.290820692432
8016,0.108182991101
8017,0.108182991101
8018,0.216588310591
8019,0.0505314817127
8020,0.231469697264
8021,0.183016167819
8022,0.183029219973
8023,0.0511371794372
8024,0.106160617481
8025,0.241065104745
8026,0.149371953442
8027,0.048308068996
8028,0.0463635641226
8029,0.324854968045
8030,0.242230301875
8031,0.0971015852521
8032,0.103724223475
8033,0.108182991101
8034,0.104348079509
8035,0.0762511361834
8036,0.118590661015
8037,0.477808116451
8038,0.416246980817
8039,0.121493809941
8040,0.172627344356
8041,0.108182991101
8042,0.16160351388
8043,0.147216571104
8044,0.313772229309
8045,0.0805365526301
8046,0.139407775211
8047,0.0906501575334
8048,0.615779713599
8049,0.104348079509
8050,0.276597664677
8051,0.104348079509
8052,0.224494552466
8053,0.0781684541717
8054,0.124797601403
8055,0.0786544367448
8056,0.0537450119049
8057,0.353163920411
8058,0.0655463409634
8059,0.115951392375
8060,0.0650168501212
8061,0.127773334786
8062,0.207558771328
8063,0.522659875728
8064,0.112205366326
8065,0.0701316913678
8066,0.146190817393
8067,0.615068888313
8068,0.0808546849977
8069,0.104944355477
8070,0.197334724782
8071,0.114377753099
8072,0.0830003164105
8073,0.243079839472
8074,0.214617040716
8075,0.156254533537
8076,0.130169434234
8077,0.158386079348
8078,0.25742317921
8079,0.112060981813
8080,0.0917881452087
8081,0.0686246230024
8082,0.108182991101
8083,0.14952938259
8084,0.144283722733
8085,0.180933428976
8086,0.108182991101
8087,0.197401269133
8088,0.605713183604
8089,0.145070542828
8090,0.245617064828
8091,0.197798196385
8092,0.108182991101
8093,0.108182991101
8094,0.264175974012
8095,0.053794132647
8096,0.108182991101
8097,0.144978199553
8098,0.387834242774
8099,0.622415748523
8100,0.490611373169
8101,0.0529313581106
8102,0.142751791006
8103,0.281873542097
8104,0.829451134724
8105,0.801250702456
8106,0.108182991101
8107,0.158732686971
8108,0.323509670822
8109,0.0685942768246
8110,0.230203616585
8111,0.0752817545569
8112,0.207213070654
8113,0.0778783226063
8114,0.142150529096
8115,0.134700684286
8116,0.200251501406
8117,0.229956460055
8118,0.384526892439
8119,0.208576028155
8120,0.108182991101
8121,0.108182991101
8122,0.242757344057
8123,0.509024533062
8124,0.222320536073
8125,0.11707653201
8126,0.498600918673
8127,0.20989497972
8128,0.139884951155
8129,0.137028006788
8130,0.086882169519
8131,0.114308858957
8132,0.0830096601314
8133,0.104348079509
8134,0.0730215679366
8135,0.0949965690043
8136,0.0637377749382
8137,0.276597664677
8138,0.476790680622
8139,0.0826956842053
8140,0.138874292559
8141,0.139866743797
8142,0.0918808270599
8143,0.179775547539
8144,0.200995087535
8145,0.349331051184
8146,0.260761875099
8147,0.117199047796
8148,0.76232353794
8149,0.853360941756
8150,0.104688033449
8151,0.108182991101
8152,0.605418894102
8153,0.147146478969
8154,0.112424669464
8155,0.0551926372884
8156,0.150003991516
8157,0.0692605727468
8158,0.28497514917
8159,0.0673709899658
8160,0.126149619345
8161,0.0722204347884
8162,0.0775745245281
8163,0.0838791764259
8164,0.223718538407
8165,0.0519935222498
8166,0.0947957751696
8167,0.795321678699
8168,0.132074673324
8169,0.0818766430946
8170,0.0522022395621
8171,0.206802082847
8172,0.181856881975
8173,0.174275943051
8174,0.238013569969
8175,0.725437670063
8176,0.109357458185
8177,0.108182991101
8178,0.0971292379228
8179,0.241783322976
8180,0.126664824438
8181,0.0510235333462
8182,0.246409614096
8183,0.140297467294
8184,0.615373369888
8185,0.145264385864
8186,0.211344360816
8187,0.0787505657573
8188,0.148447585324
8189,0.200046365991
8190,0.231469697264
8191,0.108182991101
8192,0.108182991101
8193,0.107461292949
8194,0.104348079509
8195,0.35528819867
8196,0.106734539128
8197,0.104348079509
8198,0.142150529096
8199,0.197019114603
8200,0.0716815389314
8201,0.130846886117
8202,0.276597664677
8203,0.696390712984
8204,0.133621428002
8205,0.0565557557926
8206,0.900997024472
8207,0.109013180235
8208,0.557827445718
8209,0.122856337878
8210,0.308445887022
8211,0.0679324322555
8212,0.205545887717
8213,0.112342165965
8214,0.201014802659
8215,0.23149153553
8216,0.219504568981
8217,0.296129246187
8218,0.233640356824
8219,0.200271161876
8220,0.194363303223
8221,0.234865838014
8222,0.0663748865853
8223,0.0860362501713
8224,0.104348079509
8225,0.134807786907
8226,0.0633244591543
8227,0.11509019587
8228,0.100855159444
8229,0.177528661178
8230,0.149371953442
8231,0.535629309305
8232,0.11298254831
8233,0.15870808438
8234,0.139682991848
8235,0.177947542742
8236,0.136163933981
8237,0.224704769104
8238,0.108182991101
8239,0.151236826907
8240,0.226893509635
8241,0.792004258981
8242,0.0792858102861
8243,0.111986246257
8244,0.0581290548819
8245,0.248852001856
8246,0.0926762512499
8247,0.452406935479
8248,0.388214962825
8249,0.0697671795088
8250,0.242252835349
8251,0.142150529096
8252,0.14607499586
8253,0.378288233318
8254,0.327520765234
8255,0.0644777392884
8256,0.213180915444
8257,0.223688368227
8258,0.0908191098145
8259,0.0707366017551
8260,0.0842425681527
8261,0.423582898097
8262,0.064765628208
8263,0.200210475808
8264,0.0517729911731
8265,0.237460396993
8266,0.243640654802
8267,0.0974057019596
8268,0.117847076816
8269,0.146285136867
8270,0.495471891572
8271,0.0713855558344
8272,0.495938681721
8273,0.0692217424882
8274,0.216985004903
8275,0.104348079509
8276,0.347556174209
8277,0.104348079509
8278,0.0917343760078
8279,0.118688150286
8280,0.150985403054
8281,0.108182991101
8282,0.550252915402
8283,0.135206326466
8284,0.0562949567703
8285,0.0785459619104
8286,0.438264207819
8287,0.621447269642
8288,0.276597664677
8289,0.106955082716
8290,0.126688625836
8291,0.203331955799
8292,0.109152719912
8293,0.133400783649
8294,0.202851597224
8295,0.223134012341
8296,0.260254295086
8297,0.102906758497
8298,0.0621665718181
8299,0.0800151468324
8300,0.30062216577
8301,0.108182991101
8302,0.108182991101
8303,0.101520224189
8304,0.145224077703
8305,0.233004972376
8306,0.198338582572
8307,0.282364270576
8308,0.0792395829369
8309,0.120809957011
8310,0.44661365956
8311,0.156659928214
8312,0.113384022845
8313,0.0912016822825
8314,0.0571315440356
8315,0.137160236533
8316,0.108182991101
8317,0.347257169014
8318,0.0868124054626
8319,0.146530267218
8320,0.104348079509
8321,0.120635576036
8322,0.110062393892
8323,0.247099227977
8324,0.0758709221791
8325,0.0756170078819
8326,0.108182991101
8327,0.144330004111
8328,0.142165499287
8329,0.0915858820549
8330,0.0882108745599
8331,0.150737860895
8332,0.173769592213
8333,0.212125089958
8334,0.154533533301
8335,0.176436399627
8336,0.282364270576
8337,0.148661918563
8338,0.0519642078229
8339,0.12091224096
8340,0.743674603496
8341,0.108182991101
8342,0.0764822476378
8343,0.638448339942
8344,0.112079323231
8345,0.818260934012
8346,0.106955082716
8347,0.291019878742
8348,0.102157886116
8349,0.378822360413
8350,0.0707165170715
8351,0.188034792108
8352,0.12416397873
8353,0.0442574144488
8354,0.0854488598285
8355,0.503024419495
8356,0.263275666788
8357,0.136513133297
8358,0.420913358592
8359,0.287421231796
8360,0.134335248485
8361,0.23149153553
8362,0.138080686089
8363,0.102962574755
8364,0.609434509895
8365,0.26359642713
8366,0.252765666657
8367,0.124150629781
8368,0.103702673175
8369,0.135959398219
8370,0.245617064828
8371,0.177510737764
8372,0.0844087807035
8373,0.139258404698
8374,0.149790582177
8375,0.242252835349
8376,0.080950621734
8377,0.122314955249
8378,0.191603104762
8379,0.130534682364
8380,0.134737300285
8381,0.108182991101
8382,0.471745545169
8383,0.0525045146136
8384,0.185569075948
8385,0.285571751571
8386,0.202627132328
8387,0.0643193817293
8388,0.0935509466835
8389,0.0971015852521
8390,0.0703981502302
8391,0.327515081862
8392,0.208052205626
8393,0.827842081998
8394,0.237874197266
8395,0.108393500634
8396,0.0855552503882
8397,0.161090781354
8398,0.103989044873
8399,0.141830889174
8400,0.144356564723
8401,0.276019191553
8402,0.442379102727
8403,0.282431657023
8404,0.095382200587
8405,0.918766147291
8406,0.108182991101
8407,0.225887419513
8408,0.23149153553
8409,0.0932306699084
8410,0.139697744494
8411,0.156957532051
8412,0.124627727673
8413,0.0624000437681
8414,0.115012511124
8415,0.130183334147
8416,0.189466607631
8417,0.333850358227
8418,0.044224180351
8419,0.383139913503
8420,0.138577782682
8421,0.357255409454
8422,0.199052440773
8423,0.0692212266229
8424,0.123139266218
8425,0.136458511088
8426,0.108182991101
8427,0.174887519218
8428,0.0536337455168
8429,0.0914071526972
8430,0.171086406218
8431,0.265421230924
8432,0.360791387592
8433,0.151465933705
8434,0.90808602504
8435,0.098374408156
8436,0.0609780235899
8437,0.142218638291
8438,0.0731571865974
8439,0.104348079509
8440,0.131040156962
8441,0.114448226352
8442,0.42304819531
8443,0.0775239107851
8444,0.108182991101
8445,0.892897445782
8446,0.331790554821
8447,0.44093447618
8448,0.62108425954
8449,0.268027608518
8450,0.0738532599529
8451,0.112788930357
8452,0.146290613853
8453,0.0699760633574
8454,0.225445680648
8455,0.200251501406
8456,0.144670780429
8457,0.255581000396
8458,0.367040765299
8459,0.234774671931
8460,0.0728023659263
8461,0.0885464744877
8462,0.388947084043
8463,0.387241504386
8464,0.194118315031
8465,0.0863434874111
8466,0.283513225784
8467,0.0663614568484
8468,0.172340291955
8469,0.108435151034
8470,0.0696743674432
8471,0.0762215892347
8472,0.198045669459
8473,0.419082269556
8474,0.529909243753
8475,0.0714479455803
8476,0.145264385864
8477,0.0854826663108
8478,0.0891961875434
8479,0.113388947983
8480,0.552317086363
8481,0.0935672810989
8482,0.125577803683
8483,0.0827774970031
8484,0.125361645742
8485,0.112342165965
8486,0.108182991101
8487,0.134918169791
8488,0.124390191944
8489,0.721259584928
8490,0.0855821128842
8491,0.108182991101
8492,0.508712498908
8493,0.05432426227
8494,0.151578647773
8495,0.254670768267
8496,0.138866834229
8497,0.150454538897
8498,0.0779846013788
8499,0.195883999369
8500,0.0888879543426
8501,0.0810893700279
8502,0.412439587539
8503,0.185772631837
8504,0.108182991101
8505,0.325258569153
8506,0.0612953110955
8507,0.139682991848
8508,0.261387909568
8509,0.387241504386
8510,0.0832680223178
8511,0.186960209636
8512,0.137256659643
8513,0.176952318838
8514,0.557344225143
8515,0.176841133587
8516,0.185072317193
8517,0.276597664677
8518,0.100717566469
8519,0.475909314357
8520,0.342235261048
8521,0.0718914473617
8522,0.170052360274
8523,0.161810950417
8524,0.149725070409
8525,0.0555129272128
8526,0.129468615259
8527,0.141062594579
8528,0.0645533918021
8529,0.0809135548272
8530,0.144080814277
8531,0.12939158811
8532,0.0956502691934
8533,0.231469697264
8534,0.234752618553
8535,0.0700885825089
8536,0.15053177616
8537,0.108182991101
8538,0.173933129795
8539,0.187440468567
8540,0.108182991101
8541,0.187569975927
8542,0.585028003258
8543,0.146939370516
8544,0.13296506902
8545,0.189519174845
8546,0.612881871357
8547,0.188691726726
8548,0.184884534918
8549,0.425729610308
8550,0.124659839234
8551,0.869584477221
8552,0.247989863427
8553,0.136360002603
8554,0.185855928095
8555,0.185984111058
8556,0.190731208793
8557,0.206797187454
8558,0.219653054158
8559,0.113181990475
8560,0.0617111823634
8561,0.447509976843
8562,0.400999665179
8563,0.0611446096921
8564,0.166662086707
8565,0.174275943051
8566,0.0926124229453
8567,0.153103873037
8568,0.328644145256
8569,0.260984613597
8570,0.147369289506
8571,0.14721428569
8572,0.138480048771
8573,0.0809742010287
8574,0.0428975005655
8575,0.0670742796964
8576,0.108182991101
8577,0.172811867069
8578,0.0818766430946
8579,0.104348079509
8580,0.418100553491
8581,0.124655718308
8582,0.0923828249101
8583,0.134498709082
8584,0.600879116231
8585,0.13162532906
8586,0.075942992826
8587,0.100935075519
8588,0.0680481540768
8589,0.218806623402
8590,0.137924514335
8591,0.142165499287
8592,0.102561716557
8593,0.141062594579
8594,0.090930312265
8595,0.0971292379228
8596,0.109357458185
8597,0.538697319295
8598,0.103098203875
8599,0.0834345768918
8600,0.260738212394
8601,0.134807786907
8602,0.137531494712
8603,0.481261165524
8604,0.217428179603
8605,0.296709579806
8606,0.0865253355329
8607,0.287525028142
8608,0.11393746764
8609,0.132680219842
8610,0.490403971695
8611,0.0797740132864
8612,0.234342131922
8613,0.270036347006
8614,0.0467710018302
8615,0.117758688821
8616,0.19748358056
8617,0.282364270576
8618,0.233099002695
8619,0.211637228216
8620,0.0690289331955
8621,0.130213340172
8622,0.0921450958204
8623,0.121280477779
8624,0.113516336282
8625,0.712697715748
8626,0.600879116231
8627,0.244758967564
8628,0.0561163607637
8629,0.0613888250456
8630,0.107620779053
8631,0.0807843478231
8632,0.962478366653
8633,0.081467774812
8634,0.628423710377
8635,0.0882172260725
8636,0.0785548471409
8637,0.0971015852521
8638,0.0705586233727
8639,0.108182991101
8640,0.134557303597
8641,0.143892047473
8642,0.400482688272
8643,0.108182991101
8644,0.139686596423
8645,0.0896476278866
8646,0.303786798775
8647,0.34598385734
8648,0.108182991101
8649,0.165384447682
8650,0.147124672731
8651,0.202695589429
8652,0.0529589531532
8653,0.333254872169
8654,0.345672599169
8655,0.104182956451
8656,0.104348079509
8657,0.156276390009
8658,0.0924588284953
8659,0.503010107221
8660,0.0421687443932
8661,0.334992128935
8662,0.529845963883
8663,0.84591596128
8664,0.0550634559027
8665,0.150753576512
8666,0.355919573307
8667,0.260825578051
8668,0.175612418243
8669,0.0660225193368
8670,0.0636406349563
8671,0.151484068615
8672,0.0533930996204
8673,0.09295049774
8674,0.103660286261
8675,0.250335994961
8676,0.108182991101
8677,0.330194056058
8678,0.268900829904
8679,0.288668186269
8680,0.127412903035
8681,0.127426551718
8682,0.387241504386
8683,0.181570097025
8684,0.232716715599
8685,0.141815948393
8686,0.500906617242
8687,0.310603558084
8688,0.568764111876
8689,0.237609468217
8690,0.0806359433745
8691,0.234774671931
8692,0.135171809892
8693,0.0828198118777
8694,0.325023090373
8695,0.108182991101
8696,0.104348079509
8697,0.601615142976
8698,0.461084400903
8699,0.418824334519
8700,0.303290298163
8701,0.310192939938
8702,0.144795976765
8703,0.239345351366
8704,0.219519709157
8705,0.244758967564
8706,0.0768487637596
8707,0.108182991101
8708,0.0739346944207
8709,0.203208729495
8710,0.104348079509
8711,0.149443951335
8712,0.216243217763
8713,0.716319014139
8714,0.156276390009
8715,0.14046392578
8716,0.127602170444
8717,0.343787787964
8718,0.194482902328
8719,0.271948186842
8720,0.504896398349
8721,0.127412903035
8722,0.191158720923
8723,0.348175838271
8724,0.0535001063094
8725,0.357190162973
8726,0.0869390053961
8727,0.108182991101
8728,0.0474830983566
8729,0.0755966138565
8730,0.108182991101
8731,0.101562723803
8732,0.879012617213
8733,0.193531524405
8734,0.245617064828
8735,0.192655288547
8736,0.413926861903
8737,0.204463391779
8738,0.14864638283
8739,0.108182991101
8740,0.104348079509
8741,0.0746732714509
8742,0.0971123483027
8743,0.158735905269
8744,0.151892099727
8745,0.796781400723
8746,0.151696479548
8747,0.353671457907
8748,0.243057253748
8749,0.0596506473247
8750,0.138053548121
8751,0.116168692851
8752,0.108182991101
8753,0.191603104762
8754,0.0971123483027
8755,0.0702742250953
8756,0.158387168087
8757,0.282364270576
8758,0.158124177294
8759,0.15299006736
8760,0.0929122490894
8761,0.104348079509
8762,0.0490901183994
8763,0.0834866530743
8764,0.0589469168013
8765,0.180882785396
8766,0.0981778606168
8767,0.188092267342
8768,0.106849867193
8769,0.16621879657
8770,0.0719217210684
8771,0.345299965328
8772,0.131614698834
8773,0.768958780748
8774,0.117199047796
8775,0.0754249877382
8776,0.108182991101
8777,0.108182991101
8778,0.142527092726
8779,0.420750043775
8780,0.276597664677
8781,0.058442328904
8782,0.062030922685
8783,0.0987407168099
8784,0.0662359957149
8785,0.0663256693971
8786,0.148432068085
8787,0.216368761745
8788,0.817800802589
8789,0.108182991101
8790,0.176734168147
8791,0.437380999638
8792,0.085631896723
8793,0.249827669081
8794,0.279777285779
8795,0.132262879776
8796,0.252961598813
8797,0.0971875649934
8798,0.0477625257547
8799,0.327514601602
8800,0.345578956927
8801,0.108182991101
8802,0.240776307083
8803,0.0562161396442
8804,0.0545169800889
8805,0.0555193639019
8806,0.107247393821
8807,0.146554852508
8808,0.195848824659
8809,0.142150529096
8810,0.213565024024
8811,0.106188947124
8812,0.256640373041
8813,0.186262118939
8814,0.2233383834
8815,0.0739215078379
8816,0.29984015697
8817,0.243911311771
8818,0.300753321989
8819,0.510464658916
8820,0.12984786648
8821,0.63986168383
8822,0.0626991207199
8823,0.142165499287
8824,0.142165499287
8825,0.1806139062
8826,0.239184461698
8827,0.104348079509
8828,0.108182991101
8829,0.60054580381
8830,0.0738754202491
8831,0.108182991101
8832,0.244066681664
8833,0.0786544367448
8834,0.291266232471
8835,0.144498739134
8836,0.246184165337
8837,0.0814834966168
8838,0.117362240764
8839,0.252742481481
8840,0.234752618553
8841,0.132276969239
8842,0.107266567148
8843,0.369690936487
8844,0.136459635779
8845,0.207975784545
8846,0.136878143402
8847,0.152019969182
8848,0.483043735157
8849,0.12470062792
8850,0.132900996499
8851,0.0621110455515
8852,0.138866834229
8853,0.141062594579
8854,0.268528021152
8855,0.114997706861
8856,0.265645357269
8857,0.282364270576
8858,0.0568458391915
8859,0.108182991101
8860,0.159175613129
8861,0.0787512863637
8862,0.150942449371
8863,0.143619816517
8864,0.154248971092
8865,0.0785707238111
8866,0.0645533918021
8867,0.236344078043
8868,0.179226413049
8869,0.118968177986
8870,0.217407292718
8871,0.130577670386
8872,0.07280556403
8873,0.231469697264
8874,0.131046236652
8875,0.213545620172
8876,0.23932903603
8877,0.296642069339
8878,0.0909729153772
8879,0.0971015852521
8880,0.31620231702
8881,0.536393157239
8882,0.153216350283
8883,0.158893127629
8884,0.1714946656
8885,0.0647488056135
8886,0.218231542652
8887,0.162119188293
8888,0.0828048507922
8889,0.1379764876
8890,0.0835342684554
8891,0.336232407949
8892,0.134194941257
8893,0.154607706134
8894,0.0680473507763
8895,0.0626041153327
8896,0.119730896694
8897,0.137317077852
8898,0.0971015852521
8899,0.0851261402303
8900,0.258847513355
8901,0.0511437727952
8902,0.17287352371
8903,0.0647043799637
8904,0.072876636433
8905,0.234483511402
8906,0.775095747231
8907,0.0438409369515
8908,0.0768223822403
8909,0.166525050431
8910,0.108182991101
8911,0.274814466747
8912,0.242757344057
8913,0.0817401093243
8914,0.153313824586
8915,0.104348079509
8916,0.112871749208
8917,0.221791923382
8918,0.0971292379228
8919,0.0684283336056
8920,0.163827098087
8921,0.0768400554096
8922,0.108182991101
8923,0.0911702383952
8924,0.486417113502
8925,0.495268420164
8926,0.103218951406
8927,0.172551824381
8928,0.461505491978
8929,0.0962955440333
8930,0.141062594579
8931,0.135477530961
8932,0.148143300724
8933,0.0762511361834
8934,0.153164799377
8935,0.142165499287
8936,0.13240693428
8937,0.276597664677
8938,0.137402305804
8939,0.359749984484
8940,0.193482011353
8941,0.831088228224
8942,0.108182991101
8943,0.0727214985351
8944,0.331679213777
8945,0.174653852361
8946,0.181653460349
8947,0.101638076359
8948,0.108182991101
8949,0.108182991101
8950,0.0814690821154
8951,0.282364270576
8952,0.0730338133083
8953,0.190681423374
8954,0.197387633758
8955,0.0685840999362
8956,0.0834120732748
8957,0.164716994552
8958,0.108182991101
8959,0.0960175369244
8960,0.104348079509
8961,0.605391405022
8962,0.640803669695
8963,0.108182991101
8964,0.259478244111
8965,0.213038308465
8966,0.119303040507
8967,0.214299010552
8968,0.176561070189
8969,0.169881101165
8970,0.224075756274
8971,0.108182991101
8972,0.104348079509
8973,0.143748520892
8974,0.234752618553
8975,0.145264385864
8976,0.0634061398845
8977,0.234774671931
8978,0.268292817978
8979,0.0692212266229
8980,0.354519130394
8981,0.540520920553
8982,0.634818886442
8983,0.146802151559
8984,0.190569477773
8985,0.0756345296777
8986,0.174275943051
8987,0.170727136785
8988,0.352760886755
8989,0.205089785495
8990,0.227894548499
8991,0.0644777392884
8992,0.108182991101
8993,0.144687566596
8994,0.203273444797
8995,0.151696479548
8996,0.0660000133602
8997,0.0877658955416
8998,0.579225161386
8999,0.190245769324
9000,0.0739583873495
9001,0.122669721778
9002,0.206449650768
9003,0.0848846619559
9004,0.109525175059
9005,0.076545862723
9006,0.0485303109387
9007,0.198338582572
9008,0.336789897314
9009,0.108182991101
9010,0.189630816432
9011,0.145221579532
9012,0.104865946203
9013,0.139761421063
9014,0.188092267342
9015,0.219395138009
9016,0.141367062169
9017,0.350167523835
9018,0.141077469039
9019,0.421178423273
9020,0.108182991101
9021,0.824980369325
9022,0.175253603229
9023,0.715959891215
9024,0.335767418502
9025,0.0711378313448
9026,0.0716176249169
9027,0.144065676273
9028,0.0839245282781
9029,0.245617064828
9030,0.226754210973
9031,0.0620238044984
9032,0.1070931776
9033,0.104348079509
9034,0.11781990566
9035,0.111470766638
9036,0.193593427438
9037,0.269249946131
9038,0.241380250806
9039,0.273394628823
9040,0.0956568626861
9041,0.043657843935
9042,0.20467284442
9043,0.217428179603
9044,0.0867542276484
9045,0.228321994961
9046,0.0610498378088
9047,0.136878143402
9048,0.0577827117214
9049,0.127906976286
9050,0.368083281457
9051,0.077556273868
9052,0.348011891712
9053,0.800799909247
9054,0.0842891419693
9055,0.641500172093
9056,0.141815948393
9057,0.13378440886
9058,0.104348079509
9059,0.081037932468
9060,0.139836489933
9061,0.143469166634
9062,0.0895488113736
9063,0.277505435853
9064,0.364896102582
9065,0.104348079509
9066,0.0818766430946
9067,0.0623772748259
9068,0.261781430846
9069,0.355435868196
9070,0.0572007578991
9071,0.0903559663934
9072,0.0822142788812
9073,0.721876716227
9074,0.0751647186021
9075,0.104348079509
9076,0.135609473794
9077,0.402559184017
9078,0.0661797743971
9079,0.246264102377
9080,0.179968884493
9081,0.434476322184
9082,0.137946814055
9083,0.312696813495
9084,0.0586342772271
9085,0.108182991101
9086,0.105936366651
9087,0.179310808289
9088,0.350712991754
9089,0.24278724017
9090,0.57495649653
9091,0.134722989448
9092,0.141830889174
9093,0.199483873572
9094,0.0991909901613
9095,0.282364270576
9096,0.156638178625
9097,0.310345904818
9098,0.671969120343
9099,0.178068361769
9100,0.0845882233223
9101,0.104348079509
9102,0.601455113687
9103,0.178705227324
9104,0.243814306498
9105,0.103226778521
9106,0.108182991101
9107,0.708279315399
9108,0.104348079509
9109,0.108182991101
9110,0.0583215564645
9111,0.369162401381
9112,0.0739762915573
9113,0.456142921883
9114,0.381124984938
9115,0.111656341429
9116,0.145992237767
9117,0.234236170974
9118,0.0644151192441
9119,0.234970858219
